load_id,predicted_rate
TE-010153,619.4015876778334
TE-010154,2801.01017339989
TE-010155,2880.899507669154
TE-010156,1433.5799551698076
TE-010157,2140.941592075586
TE-010158,2542.8510690980343
TE-010159,875.2133582679149
TE-010160,2223.445732058283
TE-010161,4054.177267034598
TE-010162,549.8037129315302
TE-010163,3108.2619976057294
TE-010164,1435.732860476526
TE-010165,2013.602075286264
TE-010166,3588.3054614597495
TE-010167,818.4699408604744
TE-010168,1093.8913630741479
TE-010169,1314.7474680985447
TE-010170,2386.599392688343
TE-010171,1869.9604996852001
TE-010172,2905.922244703939
TE-010173,1436.2958509886455
TE-010174,772.2181212252111
TE-010175,963.2374818953381
TE-010176,2238.7307292146093
TE-010177,2724.7541099912833
TE-010178,1165.2415785111234
TE-010179,1156.1653665316767
TE-010180,4922.027699103284
TE-010181,5024.692780829869
TE-010182,3739.174993609761
TE-010183,3258.299889833374
TE-010184,1299.4735121995684
TE-010185,1437.2598355321502
TE-010186,2048.7361770335324
TE-010187,1024.4369837472411
TE-010188,2996.492094968396
TE-010189,1308.425567334874
TE-010190,1192.471177588486
TE-010191,3162.364966130368
TE-010192,1991.6475230178644
TE-010193,1862.3940644820977
TE-010194,1033.6543772263747
TE-010195,4561.593080495453
TE-010196,4476.177600667733
TE-010197,4268.069146886274
TE-010198,3131.7181452554914
TE-010199,2103.1584267785775
TE-010200,921.5787288862731
TE-010201,5264.537852927626
TE-010202,2042.5703245457255
TE-010203,2177.7134655268082
TE-010204,768.4264422668507
TE-010205,1537.1545312846429
TE-010206,1716.4898741234847
TE-010207,1971.738218912282
TE-010208,3383.0832793391546
TE-010209,2709.8017024510937
TE-010210,4977.385196298766
TE-010211,967.2875781339404
TE-010212,1710.9251397776184
TE-010213,4856.738979381686
TE-010214,3874.175310441457
TE-010215,3154.9947948618938
TE-010216,2857.9379793958647
TE-010217,512.7528270569222
TE-010218,2279.760482687759
TE-010219,5098.84554267604
TE-010220,2511.565091774825
TE-010221,572.1163300667611
TE-010222,1577.1201397162629
TE-010223,3648.835629701613
TE-010224,877.877675733826
TE-010225,1854.8390051660965
TE-010226,1607.4237180384923
TE-010227,1529.6051244632044
TE-010228,797.1183912438911
TE-010229,5337.905895025497
TE-010230,3912.6947500258175
TE-010231,1185.678674133826
TE-010232,2753.522443668278
TE-010233,2846.5135749809515
TE-010234,3371.4718627903653
TE-010235,1948.1256772228512
TE-010236,1629.5408901932603
TE-010237,3694.792873914621
TE-010238,3612.2202584563383
TE-010239,2180.4520750423026
TE-010240,2566.9407637222957
TE-010241,4487.990202233658
TE-010242,1765.3985132948608
TE-010243,3352.1646014706666
TE-010244,2203.618925278978
TE-010245,1356.4899361823177
TE-010246,2552.8787755785493
TE-010247,1842.8105690592477
TE-010248,4501.104388083064
TE-010249,4216.589258289631
TE-010250,1158.7572577888277
TE-010251,3827.5481514089483
TE-010252,3628.4699082403654
TE-010253,2630.8108025001716
TE-010254,257.6265236062469
TE-010255,3766.620641227136
TE-010256,3363.545555944768
TE-010257,3154.645370522016
TE-010258,1845.6709535209875
TE-010259,2906.679892308177
TE-010260,870.5302768328727
TE-010261,3404.419001795798
TE-010262,2221.723904822745
TE-010263,4592.3520313108265
TE-010264,2225.2260245126345
TE-010265,3987.598270107458
TE-010266,4018.7125952240203
TE-010267,5120.754254951276
TE-010268,1589.1680293068794
TE-010269,3905.671604662961
TE-010270,931.9471303290567
TE-010271,1876.5381858776552
TE-010272,2429.1762024019267
TE-010273,2649.6030394716495
TE-010274,5194.465163801065
TE-010275,4023.713786899186
TE-010276,2405.5736259289383
TE-010277,3179.318721432576
TE-010278,3845.319318527011
TE-010279,3874.371434880198
TE-010280,960.9598671417567
TE-010281,1223.1464727956277
TE-010282,1606.2109849778183
TE-010283,3392.9663085140237
TE-010284,4914.843915904764
TE-010285,938.7339113256878
TE-010286,2011.4442077346353
TE-010287,686.654616245679
TE-010288,1894.649871150373
TE-010289,911.9187896571711
TE-010290,3778.255341539677
TE-010291,1752.9535344596475
TE-010292,3081.346643440421
TE-010293,2717.0364815237676
TE-010294,2805.212396408962
TE-010295,807.813656060206
TE-010296,595.3899320628364
TE-010297,1236.492020045285
TE-010298,803.8978204593948
TE-010299,1800.089715123322
TE-010300,1803.6428978146284
TE-010301,2013.2742996430475
TE-010302,1680.6764916791137
TE-010303,2947.7584738443393
TE-010304,1645.3394932106005
TE-010305,1185.8966959818822
TE-010306,1169.8374616401275
TE-010307,1037.2251568966658
TE-010308,4148.255457083711
TE-010309,1705.6902343345005
TE-010310,2367.4860707337625
TE-010311,4015.6845412631537
TE-010312,3291.192368196863
TE-010313,3720.1257666810657
TE-010314,1438.967629523096
TE-010315,1226.2018907568092
TE-010316,2393.249220365899
TE-010317,1302.0067908432059
TE-010318,1828.8297616384223
TE-010319,625.4924107416557
TE-010320,1595.3262584243184
TE-010321,1270.050432082623
TE-010322,5081.0891136813425
TE-010323,1080.4395833242695
TE-010324,3854.0711375378046
TE-010325,616.2310354944681
TE-010326,1768.9137762380274
TE-010327,3280.1108246598797
TE-010328,2099.89260224148
TE-010329,1575.541709051645
TE-010330,2972.0392588963396
TE-010331,2650.166946626263
TE-010332,482.51059898195206
TE-010333,4716.242471785557
TE-010334,4138.672504535346
TE-010335,700.1328226486545
TE-010336,4923.069599157841
TE-010337,3561.1121958128933
TE-010338,3818.4183998768153
TE-010339,2172.212472252949
TE-010340,5493.974613667284
TE-010341,1786.5154691362266
TE-010342,2157.469187227459
TE-010343,3678.0005986137257
TE-010344,1495.0344156534863
TE-010345,2432.548502989227
TE-010346,1065.1151920095522
TE-010347,1066.266572723467
TE-010348,2235.8418325321286
TE-010349,3834.8657838822223
TE-010350,1654.8609409457476
TE-010351,933.9246105205926
TE-010352,1620.3586429497263
TE-010353,1855.5775057897397
TE-010354,270.1553304939362
TE-010355,1000.980224015799
TE-010356,1345.8954597428356
TE-010357,890.7710233714048
TE-010358,1349.2727881272463
TE-010359,1593.5650657236697
TE-010360,3803.2301366692377
TE-010361,4961.774999454002
TE-010362,3427.223920561075
TE-010363,509.41905698286723
TE-010364,2124.7400035339624
TE-010365,3585.0928732530824
TE-010366,2639.675617239234
TE-010367,1915.7167346905662
TE-010368,1799.124725734196
TE-010369,5300.365072475405
TE-010370,3828.464042763846
TE-010371,4396.9049334985275
TE-010372,2054.655015499745
TE-010373,1795.1487188709036
TE-010374,1899.4210371809174
TE-010375,2090.428725918753
TE-010376,1184.8917752899542
TE-010377,451.70468407419685
TE-010378,2091.8846175931158
TE-010379,641.6354441605722
TE-010380,3937.801369215032
TE-010381,1747.4803659275417
TE-010382,2162.335971121922
TE-010383,866.156146372679
TE-010384,3146.193554927916
TE-010385,1186.973752113573
TE-010386,1557.0550398124715
TE-010387,1268.4303174087133
TE-010388,651.5637701647881
TE-010389,1222.5724416701714
TE-010390,1019.4256122900446
TE-010391,973.1622279546023
TE-010392,1483.050732786964
TE-010393,4289.863673603349
TE-010394,3117.1697247167076
TE-010395,2615.8815780299383
TE-010396,349.56381962013376
TE-010397,3513.4302110489016
TE-010398,731.3153546680967
TE-010399,625.7698300607587
TE-010400,2414.0629469263718
TE-010401,2250.1207032709294
TE-010402,1423.1239761871798
TE-010403,2542.972752315317
TE-010404,980.4004215105668
TE-010405,1295.4476940436698
TE-010406,1071.1087676571708
TE-010407,1630.7677202250416
TE-010408,5314.05793980842
TE-010409,4055.1814684201304
TE-010410,3448.081216669699
TE-010411,2115.553742056576
TE-010412,1967.3095351385582
TE-010413,1341.212815322035
TE-010414,1471.5020475929248
TE-010415,2203.8259741917013
TE-010416,949.8865702930534
TE-010417,1782.2450137459252
TE-010418,1379.915674062537
TE-010419,2508.4576070466023
TE-010420,967.6361067357284
TE-010421,1830.698533711257
TE-010422,1080.565565231571
TE-010423,814.3576733320922
TE-010424,941.4202760697362
TE-010425,1540.85649992339
TE-010426,574.5500728233235
TE-010427,1072.5490606781384
TE-010428,3954.801761726707
TE-010429,2122.594754906405
TE-010430,5191.871103143521
TE-010431,2455.8724982626213
TE-010432,3766.939149018591
TE-010433,1861.6535972563818
TE-010434,1568.8541882381278
TE-010435,3734.013021974649
TE-010436,3819.501877896333
TE-010437,946.3798019968208
TE-010438,595.3911219633129
TE-010439,3449.8126776487065
TE-010440,2498.881669226005
TE-010441,849.768701795902
TE-010442,1846.9291261327587
TE-010443,3014.7824228311406
TE-010444,3317.724659515958
TE-010445,2013.5870130339722
TE-010446,1311.2265659257366
TE-010447,1752.2085940297723
TE-010448,1371.3899748332221
TE-010449,5306.694300894021
TE-010450,1790.0608073283968
TE-010451,3368.3387073046224
TE-010452,1497.0736695126675
TE-010453,1687.5139305341304
TE-010454,2994.9659430308743
TE-010455,1639.908498044858
TE-010456,1025.9957849898242
TE-010457,2859.734480866399
TE-010458,1604.5831045512657
TE-010459,1256.7404283752244
TE-010460,1887.0546339935302
TE-010461,3829.0283316800346
TE-010462,4281.709587950545
TE-010463,2543.083731838908
TE-010464,3555.5951120562218
TE-010465,1336.596017636889
TE-010466,1639.0232351604295
TE-010467,1759.760543053532
TE-010468,1405.669440807561
TE-010469,2473.221736104895
TE-010470,2431.3385012111507
TE-010471,980.5909100032511
TE-010472,995.900382362228
TE-010473,3453.5218655835383
TE-010474,1478.4537099111199
TE-010475,1003.8894250622799
TE-010476,1481.3476263656225
TE-010477,2216.48160790894
TE-010478,3772.7323890473053
TE-010479,5332.312870345158
TE-010480,3598.947070327614
TE-010481,4966.983477349058
TE-010482,4005.3822634201438
TE-010483,3657.6824549899065
TE-010484,2736.301981623501
TE-010485,1716.9528119580136
TE-010486,2046.8907594522786
TE-010487,1906.4365008117372
TE-010488,4951.635425277631
TE-010489,4571.838439119542
TE-010490,851.9432645103535
TE-010491,1152.0820167978684
TE-010492,3268.4015511773814
TE-010493,1827.5584039639912
TE-010494,2436.3071587478025
TE-010495,650.1355926945064
TE-010496,3507.3215474578174
TE-010497,949.0988624569463
TE-010498,205.72930452315023
TE-010499,3154.9365277644615
TE-010500,838.2264439959263
TE-010501,4534.808293777421
TE-010502,3744.029210423594
TE-010503,524.0884887419628
TE-010504,1154.890709644451
TE-010505,3650.512610603529
TE-010506,2071.1963801284687
TE-010507,2446.1618764058694
TE-010508,1627.6480935731458
TE-010509,1860.4333027723026
TE-010510,4046.884808150829
TE-010511,1719.9748769109442
TE-010512,3908.5862342043174
TE-010513,1657.1556877392043
TE-010514,710.3461713063808
TE-010515,3617.1676949125444
TE-010516,3856.91426214212
TE-010517,2072.205747915226
TE-010518,2337.036756531081
TE-010519,1502.0625052268044
TE-010520,1661.336169689046
TE-010521,210.131422546731
TE-010522,1206.4203685025777
TE-010523,3833.3178958015874
TE-010524,1374.4622493429574
TE-010525,2599.383492973293
TE-010526,827.6320191818594
TE-010527,917.8162203157726
TE-010528,2110.7226119645356
TE-010529,1759.9707179548584
TE-010530,4296.626641958133
TE-010531,1543.019102452288
TE-010532,1192.3525753004947
TE-010533,809.6051126570493
TE-010534,3238.7621794997835
TE-010535,3714.9748122619494
TE-010536,1726.772936363473
TE-010537,431.6531030852656
TE-010538,704.962694638675
TE-010539,2027.3375434314582
TE-010540,3918.7518799244876
TE-010541,2523.020891831655
TE-010542,3109.399489650276
TE-010543,4019.4616775072186
TE-010544,2501.5665791557344
TE-010545,1881.4927030569963
TE-010546,982.1652537145148
TE-010547,1353.8089069896048
TE-010548,3985.6814358114916
TE-010549,1968.145320079645
TE-010550,1931.7726522701244
TE-010551,1719.814067006182
TE-010552,3828.301345771503
TE-010553,2961.9084436640983
TE-010554,3205.277372491843
TE-010555,1717.6062337049968
TE-010556,3684.5196205888033
TE-010557,1479.471535441698
TE-010558,1999.9341606720461
TE-010559,3904.6790452986284
TE-010560,5382.33625904037
TE-010561,5387.77296869507
TE-010562,2580.689867317079
TE-010563,3924.9870424843853
TE-010564,1385.5733920479097
TE-010565,754.7391157802323
TE-010566,1649.5304381967817
TE-010567,1837.5846136707628
TE-010568,2007.3193180788971
TE-010569,565.20024336951
TE-010570,3594.279738783144
TE-010571,1715.1211435556547
TE-010572,3779.1520203793334
TE-010573,2807.6816389389355
TE-010574,520.2845083716762
TE-010575,1887.9085806361159
TE-010576,4062.200981146512
TE-010577,896.2462303983972
TE-010578,3273.640843110518
TE-010579,4131.739238824948
TE-010580,1159.701722000253
TE-010581,1783.3516642513744
TE-010582,1219.8750510226125
TE-010583,3710.6291630219057
TE-010584,579.388841862395
TE-010585,4192.099981552242
TE-010586,746.2084772293321
TE-010587,777.2949066951521
TE-010588,2902.2716736774473
TE-010589,2382.4242113520336
TE-010590,1898.803397277697
TE-010591,1743.1100183609158
TE-010592,1846.6770256334823
TE-010593,4725.360532951926
TE-010594,4212.294966192201
TE-010595,2954.9337375993996
TE-010596,5823.0148236696605
TE-010597,2232.3093976186033
TE-010598,4609.961520104941
TE-010599,4998.078611113296
TE-010600,2078.9253842671296
TE-010601,1523.3585677565814
TE-010602,3934.6247944452075
TE-010603,1254.7874193142509
TE-010604,1843.5864658366704
TE-010605,3288.0980014458605
TE-010606,1713.9665685039472
TE-010607,3201.3056697216066
TE-010608,3800.562356690382
TE-010609,4069.3613640306544
TE-010610,2885.3360113698354
TE-010611,994.0418259557919
TE-010612,3486.9471823557838
TE-010613,1437.179889437789
TE-010614,4686.016178632118
TE-010615,1535.52188696849
TE-010616,5123.480841900772
TE-010617,3111.704341873876
TE-010618,2003.6625618695725
TE-010619,1428.3762282599635
TE-010620,3635.867108981037
TE-010621,2767.8412320157404
TE-010622,1842.94075769291
TE-010623,1628.8887949347443
TE-010624,955.6103466810839
TE-010625,3669.4201555408326
TE-010626,2215.7560597498255
TE-010627,4681.838501313436
TE-010628,3757.2691995758173
TE-010629,3005.0782859503715
TE-010630,1103.3280170476173
TE-010631,1072.5916892177697
TE-010632,1255.2352764905172
TE-010633,1803.1266023627181
TE-010634,1265.6208310196
TE-010635,1167.4094062395873
TE-010636,4426.536207837295
TE-010637,4414.246129192558
TE-010638,2448.0927589360626
TE-010639,4384.768529074011
TE-010640,2959.481399198991
TE-010641,1395.9878367847252
TE-010642,780.2511426681766
TE-010643,4329.073239357296
TE-010644,3358.650109827639
TE-010645,1424.4124817069012
TE-010646,2259.752296621083
TE-010647,1155.053282952507
TE-010648,4412.184607667423
TE-010649,2142.776586375653
TE-010650,939.093622341299
TE-010651,4103.1727344537
TE-010652,964.3144159079391
TE-010653,1043.3730692623803
TE-010654,2270.7886588100473
TE-010655,986.8258676688779
TE-010656,1440.4159714098016
TE-010657,1635.7053319540366
TE-010658,2932.67330673853
TE-010659,1241.7896747167247
TE-010660,4049.258921653931
TE-010661,3265.6303907480265
TE-010662,1094.9361542092604
TE-010663,3829.184708048068
TE-010664,758.4547027374285
TE-010665,5294.325723579328
TE-010666,3836.101207819369
TE-010667,1710.8620493772303
TE-010668,1205.0351813527184
TE-010669,2660.190350135349
TE-010670,5150.909571864249
TE-010671,829.1312933575247
TE-010672,874.285313365415
TE-010673,5809.037309018019
TE-010674,994.803233594937
TE-010675,2532.994820958326
TE-010676,277.4359887673319
TE-010677,340.15064936313524
TE-010678,516.519746048253
TE-010679,1021.0672939911076
TE-010680,3714.9470653555472
TE-010681,1762.6897267519855
TE-010682,2903.8056976002026
TE-010683,589.8354504818719
TE-010684,551.2464126888532
TE-010685,2981.135172044732
TE-010686,1792.584892045066
TE-010687,845.9236372209521
TE-010688,2906.6188141397006
TE-010689,1256.268273388167
TE-010690,1526.823031964424
TE-010691,4696.111222465697
TE-010692,4845.478345344953
TE-010693,3270.1619458367445
TE-010694,2531.3457008541363
TE-010695,1964.976747349247
TE-010696,1664.9401270678213
TE-010697,1447.1464138921156
TE-010698,2848.980382170459
TE-010699,3896.0527570464933
TE-010700,5290.639236066771
TE-010701,1138.4706613330277
TE-010702,4955.369750343348
TE-010703,3276.4558927412254
TE-010704,933.3632214370408
TE-010705,1646.7535839419868
TE-010706,2800.465321141549
TE-010707,1424.3213300948398
TE-010708,5451.9165724785325
TE-010709,3718.670685509276
TE-010710,2195.4910688396462
TE-010711,3179.367577109325
TE-010712,3926.716091093343
TE-010713,2447.1234283954345
TE-010714,1542.085553626021
TE-010715,856.178778194114
TE-010716,2587.219440526802
TE-010717,3013.7058416374507
TE-010718,1287.6776800740367
TE-010719,923.317246120677
TE-010720,3107.5722855565014
TE-010721,5471.797193555654
TE-010722,3939.815304629193
TE-010723,1727.5110315571512
TE-010724,1045.650244083254
TE-010725,1141.641623089467
TE-010726,1241.2084776236882
TE-010727,5055.51106281397
TE-010728,3826.8336103235115
TE-010729,4477.813935524882
TE-010730,668.5463380556074
TE-010731,1194.8781278875533
TE-010732,818.9946742868768
TE-010733,4966.368926800718
TE-010734,3183.9037874559517
TE-010735,577.5518774593997
TE-010736,2019.51333652214
TE-010737,3656.8653372219837
TE-010738,1188.5028688555426
TE-010739,2273.769787106853
TE-010740,2265.4571061383435
TE-010741,1007.186730654357
TE-010742,2399.7459009217887
TE-010743,2221.5082718513136
TE-010744,2991.5135263898
TE-010745,1665.9659024130578
TE-010746,3749.032649027263
TE-010747,1325.7439079399765
TE-010748,3271.1621469321126
TE-010749,5560.732795594143
TE-010750,4498.149094662703
TE-010751,1555.1726883860363
TE-010752,3725.730067534362
TE-010753,4802.29438677736
TE-010754,1546.3495827859506
TE-010755,2761.8079432271843
TE-010756,1593.6018048011128
TE-010757,4220.234910988024
TE-010758,2047.9453857991875
TE-010759,2031.3790123872022
TE-010760,2999.930862887278
TE-010761,1877.7793422991917
TE-010762,3983.508683201475
TE-010763,5503.308748492317
TE-010764,2843.111582659529
TE-010765,1152.2481161541734
TE-010766,6375.882514836797
TE-010767,3425.764681331891
TE-010768,3107.908501593063
TE-010769,1429.8141360022737
TE-010770,1056.8328871248666
TE-010771,3486.0137757563843
TE-010772,2058.317536798438
TE-010773,4108.159904917737
TE-010774,1658.7987260285215
TE-010775,4021.081779268554
TE-010776,3960.1221411321476
TE-010777,2654.6028434724367
TE-010778,3736.151793009973
TE-010779,2407.611407427175
TE-010780,1818.3436386629403
TE-010781,1373.72573768197
TE-010782,5304.329939309833
TE-010783,333.63639628133376
TE-010784,1348.1462252625954
TE-010785,4253.079164315572
TE-010786,956.4595056570797
TE-010787,3701.040200246264
TE-010788,4081.4764083389077
TE-010789,936.4993179766929
TE-010790,884.0214223448302
TE-010791,1862.2937786105094
TE-010792,3296.9494618841754
TE-010793,2730.211650804918
TE-010794,1562.006916798263
TE-010795,4122.25788181644
TE-010796,2679.3817873454905
TE-010797,1806.4136217600276
TE-010798,2048.5957278314245
TE-010799,2647.7990457958913
TE-010800,3877.2752919457052
TE-010801,3783.744105896696
TE-010802,1817.2127023345488
TE-010803,2407.3101560198897
TE-010804,4186.325707285937
TE-010805,5104.4384317181475
TE-010806,959.6251462945354
TE-010807,860.7317265496007
TE-010808,811.3756954049165
TE-010809,1109.0607003494738
TE-010810,407.3933428379797
TE-010811,3415.9583838145427
TE-010812,4930.599162982981
TE-010813,1256.1447196171264
TE-010814,766.7271129052987
TE-010815,2517.2766582033564
TE-010816,1089.732063660294
TE-010817,1127.0859838133101
TE-010818,1461.8715807751864
TE-010819,1865.3029081964476
TE-010820,3130.877069881762
TE-010821,1556.1725390090453
TE-010822,3041.086974495067
TE-010823,3074.5361632543304
TE-010824,5114.160522555433
TE-010825,1597.7570172151359
TE-010826,3112.6591992018575
TE-010827,2188.2727518690263
TE-010828,1831.3471549436213
TE-010829,614.8847505738162
TE-010830,3950.521427273022
TE-010831,1997.308543808589
TE-010832,1301.3610519908207
TE-010833,3992.533851896963
TE-010834,2997.0888088876723
TE-010835,2239.5069606443035
TE-010836,3157.1256505479105
TE-010837,2285.5113838099396
TE-010838,3043.575225171356
TE-010839,603.3229513697386
TE-010840,2066.1450747430936
TE-010841,4244.548813192427
TE-010842,2627.0460977550933
TE-010843,1652.103930878747
TE-010844,6102.588465431689
TE-010845,975.2843576313602
TE-010846,4801.4806380865175
TE-010847,1705.490942065023
TE-010848,3829.7377793848723
TE-010849,2938.1710708097717
TE-010850,2384.634463704183
TE-010851,1692.4160427436752
TE-010852,2252.855565792845
TE-010853,2305.0933368004808
TE-010854,2338.203950967724
TE-010855,643.7719318056503
TE-010856,2571.802683944213
TE-010857,2028.740687336869
TE-010858,1870.1378410560715
TE-010859,2082.1364990794914
TE-010860,2577.196350938101
TE-010861,644.0526211560209
TE-010862,3888.7481603646356
TE-010863,1123.8030003883189
TE-010864,3890.4400673220202
TE-010865,966.2297081450853
TE-010866,2165.8571166780303
TE-010867,3994.848974347633
TE-010868,1501.7305599112658
TE-010869,895.5357240625341
TE-010870,3026.8255133469493
TE-010871,3918.836841325545
TE-010872,4313.583269779321
TE-010873,4203.131363023348
TE-010874,2767.982815562109
TE-010875,1942.6467340842476
TE-010876,1907.7227415778434
TE-010877,3499.689766306414
TE-010878,649.5096431966907
TE-010879,5399.330309286027
TE-010880,2994.359350618914
TE-010881,1904.5343752706774
TE-010882,3906.2250362390278
TE-010883,1845.5066937870915
TE-010884,2166.459568687439
TE-010885,6222.602683782579
TE-010886,3007.0964963638403
TE-010887,1334.1118875791565
TE-010888,1208.3268811260439
TE-010889,937.821388366869
TE-010890,2530.757426878524
TE-010891,500.39708292908773
TE-010892,3889.1839258971704
TE-010893,1589.411073398314
TE-010894,1186.3414888283442
TE-010895,1055.2352745707046
TE-010896,249.2836302794483
TE-010897,1330.2502667439574
TE-010898,3850.9241082573076
TE-010899,2029.6416654309023
TE-010900,1665.8538928459086
TE-010901,2663.3068741107904
TE-010902,2988.345295405423
TE-010903,630.3013916826897
TE-010904,2177.8451048048905
TE-010905,3546.573255890644
TE-010906,2220.896910947367
TE-010907,1551.4921366398528
TE-010908,489.1544402530107
TE-010909,1732.7818508006749
TE-010910,1901.364872311484
TE-010911,1733.260739882954
TE-010912,2701.3017028099525
TE-010913,4578.961273495946
TE-010914,1858.614621370118
TE-010915,2319.90457906818
TE-010916,1387.9804217563033
TE-010917,1092.574272561071
TE-010918,2097.3135871457457
TE-010919,1970.6531686659805
TE-010920,4223.629235597997
TE-010921,1733.354060125827
TE-010922,1320.6152079469605
TE-010923,4498.910657026602
TE-010924,4090.2823417431346
TE-010925,1389.4210778432114
TE-010926,1598.8714513641671
TE-010927,1992.633407321083
TE-010928,2090.6313136948993
TE-010929,3946.7526685775015
TE-010930,3757.677363037198
TE-010931,1698.9152214318356
TE-010932,3788.515340236582
TE-010933,1421.5893163153985
TE-010934,768.3456257946431
TE-010935,2988.849704814883
TE-010936,6689.262401282908
TE-010937,1777.7750266372238
TE-010938,4894.957721488693
TE-010939,3962.5590332796874
TE-010940,2258.1610629242477
TE-010941,4068.90407778665
TE-010942,2575.330117461746
TE-010943,3231.340843525966
TE-010944,1592.2725452600102
TE-010945,1495.570712274022
TE-010946,1149.5738103057424
TE-010947,1175.9756439722817
TE-010948,4507.058453911273
TE-010949,1995.205573813969
TE-010950,4043.440726262757
TE-010951,1020.0958007009326
TE-010952,2201.410030703599
TE-010953,1065.2303920253682
TE-010954,2684.198199814057
TE-010955,2347.0569342785284
TE-010956,3382.7587013603234
TE-010957,3619.4914949847534
TE-010958,648.0865423226126
TE-010959,786.7242055943211
TE-010960,1597.8167161268016
TE-010961,1795.6560742166123
TE-010962,278.5338219296971
TE-010963,4559.935590015449
TE-010964,4632.051490817932
TE-010965,4459.466805977492
TE-010966,2382.0291502950777
TE-010967,3463.501134295839
TE-010968,1891.4597708875121
TE-010969,3965.2112109091922
TE-010970,3703.6231750645447
TE-010971,1545.1578321740024
TE-010972,4326.481837663444
TE-010973,1262.0598294670488
TE-010974,1818.0075469701028
TE-010975,1539.2112131945564
TE-010976,4022.878215068002
TE-010977,4742.692013238153
TE-010978,1432.8865617651118
TE-010979,2662.449300435296
TE-010980,599.4778342017904
TE-010981,1428.759237442116
TE-010982,819.0059233863138
TE-010983,1493.964333093115
TE-010984,3749.038523619094
TE-010985,1190.05668763707
TE-010986,1195.5249045159637
TE-010987,1085.8874134835849
TE-010988,2070.1867887186936
TE-010989,753.360455276753
TE-010990,3852.8409965880915
TE-010991,2936.5665769856255
TE-010992,2114.2721329804367
TE-010993,2340.2212588992347
TE-010994,3057.299923769506
TE-010995,716.8585259585
TE-010996,3662.5183781737746
TE-010997,1158.6719360200536
TE-010998,356.17449584837766
TE-010999,2404.9087245415317
TE-011000,3163.3056081379073
TE-011001,2091.835846779369
TE-011002,1948.9458576605793
TE-011003,1454.8853299325806
TE-011004,637.8511414452669
TE-011005,2022.6991674298176
TE-011006,1711.9085926932835
TE-011007,4783.588374810679
TE-011008,1372.9019709099493
TE-011009,3727.133861078183
TE-011010,1338.0542486767952
TE-011011,4882.107973459151
TE-011012,3512.49724021255
TE-011013,512.3797851602357
TE-011014,2726.520850350694
TE-011015,1492.5458779183448
TE-011016,3827.029865745529
TE-011017,814.722181674841
TE-011018,5130.4673640426745
TE-011019,1024.9948663175046
TE-011020,2729.965724939101
TE-011021,2154.6641298192426
TE-011022,1139.4040416331775
TE-011023,2968.076407959088
TE-011024,4024.2475760914476
TE-011025,5081.495030011033
TE-011026,4076.5033089355925
TE-011027,1143.3841879735583
TE-011028,3246.2739635119956
TE-011029,1727.7444397785937
TE-011030,3623.6993546230865
TE-011031,1471.5811024375414
TE-011032,2644.4819911039976
TE-011033,6436.67894191605
TE-011034,2748.923694860569
TE-011035,3627.992417141361
TE-011036,3034.26021883138
TE-011037,1640.780075895812
TE-011038,3004.4554825820005
TE-011039,2009.1274515173486
TE-011040,3458.8218517430946
TE-011041,1707.598877429732
TE-011042,2721.861437873653
TE-011043,969.5423890375429
TE-011044,817.5181013239398
TE-011045,2093.487090087797
TE-011046,1076.5598105680967
TE-011047,1213.3529839192038
TE-011048,2343.28245601282
TE-011049,2389.9108529597374
TE-011050,3831.542728835655
TE-011051,445.24554289806275
TE-011052,2584.4185333070586
TE-011053,2059.2170523851883
TE-011054,3870.9914748544343
TE-011055,2073.8368741788067
TE-011056,523.9846060252271
TE-011057,1009.7751843730545
TE-011058,342.0064781776997
TE-011059,1334.6028747224066
TE-011060,3739.3192582891998
TE-011061,2572.8877299574656
TE-011062,2344.007240454798
TE-011063,2244.0718562883294
TE-011064,1848.933853575298
TE-011065,4325.872490036965
TE-011066,2376.589751562106
TE-011067,2190.7586414968437
TE-011068,5788.897098505902
TE-011069,2053.0841506740735
TE-011070,4336.674852498353
TE-011071,4401.580915232016
TE-011072,2267.7185235964453
TE-011073,4256.41604856177
TE-011074,1112.4184064395026
TE-011075,1857.151141767536
TE-011076,5621.319701874512
TE-011077,1125.4947614429548
TE-011078,4915.6830580469505
TE-011079,2105.9327486673656
TE-011080,5220.569553753247
TE-011081,4028.8719959136065
TE-011082,1153.8736429506607
TE-011083,4405.450755890427
TE-011084,1473.3829550769692
TE-011085,5079.278848177988
TE-011086,1506.6174631186673
TE-011087,1532.3746563467423
TE-011088,1080.8501684856035
TE-011089,973.7692113389722
TE-011090,6049.866738508351
TE-011091,974.2636201771837
TE-011092,2121.10720944269
TE-011093,1374.4339729948613
TE-011094,1559.0042515105538
TE-011095,1638.4036391500863
TE-011096,354.4284906924947
TE-011097,5441.33842076681
TE-011098,601.1767301115871
TE-011099,3974.4758389631847
TE-011100,1027.2978610549733
TE-011101,843.8226169111587
TE-011102,1033.4425746584934
TE-011103,3335.7338588478906
TE-011104,1745.5564211757612
TE-011105,4438.043020216995
TE-011106,1495.0294409061519
TE-011107,1013.293283943756
TE-011108,1029.453086646587
TE-011109,3644.6345253578093
TE-011110,1003.8467673618906
TE-011111,2154.1620539119544
TE-011112,2380.0701268461853
TE-011113,2333.3113217126133
TE-011114,1011.5020133293514
TE-011115,853.6001770845046
TE-011116,2012.2900592376309
TE-011117,1161.8038245909813
TE-011118,285.8997583958258
